authorId,taskName,creationDate,language,pointsPercentage,time,memory,deletionDate
57e903ff0ca95ed222869ec9, XPath, 12/29/2015, Ruby,77,3300,385495840, 2/1/2015
57e9039b6f96e6ad471a1113, Titration, 11/1/2015, Haskell,22,1808,324203364, 
57e903ef98c9082bd0106da2, GCP, 2/21/2016, Python,62,594,297381531, 6/3/2016
57e903ff911aa3206f3921c0, Restorative Justice, 10/8/2015, Ruby,70,2661,582546959, 
57e90327b7dfeb9819cbf670, Affirmative Action, 6/8/2016, Scala,79,291,305293705, 6/4/2012
57e903270ecdf07795c25c9a, RS/6000, 10/22/2015, Scala,16,1189,523698912, 
57e90327c764b28b7e6e64b1, Zoology, 1/19/2016, Scala,74,52,383634220, 
57e903ffc9abd5c4caed05f7, Business Journalism, 12/21/2015, Haskell,35,4192,277904291, 
57e903e04d1a0a5ab4f0816f, SSADM, 12/3/2015, Scala,17,2100,281258026, 11/6/2013
57e90327a9cc65832065e561, Permanent Placement, 5/8/2016, JavaScript,44,1263,372262477, 
57e90327c480afa86652103a, Luxury, 4/17/2016, Haskell,7,835,493370227, 
57e903c0ddefc115684fe13f, Rent to Own, 5/3/2016, Python,65,412,524050934, 6/6/2016
57e903c0ab69afcdf2456874, CBCP, 5/14/2016, Scala,71,1023,491332218, 1/14/2009
57e903e012f6c81ff9c5176f, Restorative Justice, 10/20/2015, Haskell,71,1873,447835438, 
57e903aedb3ad51601f26384, Jin Shin Jyutsu, 5/31/2016, Scala,44,470,505931966, 
57e903ef2b3b85aa59a64db8, Reality TV, 10/1/2015, JavaScript,53,3078,395965228, 
57e903c056c2ed851ffcf078, Legal Research, 2/16/2016, Ruby,22,3692,276298893, 
57e903c00a4811ce407a6e6f, Bootstrap, 2/23/2016, Ruby,100,1973,297495325, 
57e903ae4f14d8955755f180, BSI Tax Factory, 11/8/2015, Ruby,7,3719,575867248, 
57e903ff8326648f011ec5ad, Botany, 10/3/2015, Scala,51,1108,374957370, 12/7/2009
57e903ffe4630aeccb38ced8, DV Camera Operator, 1/10/2016, Python,74,2951,305366503, 
57e9039be899c23a0b38b7f9, Customer Insight, 11/9/2015, Ruby,50,1920,530792542, 7/29/2011
57e903e0585d04497cbf6bd3, VTC, 12/28/2015, Haskell,44,2169,572166861, 2/27/2014
57e903ef61fc80513462355f, Telephone Skills, 3/2/2016, Python,48,466,434672629, 
57e9040ff4f3fa05ab79ea2c, RSA SecurID, 5/9/2016, Scala,48,3753,359603210, 
57e9032786a30cea1845e788, GUI development, 11/12/2015, Haskell,8,3464,375926504, 
